458	12	2	1	76	12.460000000000001
458	12	6	1	76	36.93
458	12	6	1	90	212.47
458	12	6	1	91	-168.38999999999999
458	12	7	1	43	-104157.55
489	3	1	1	81	1102.0
489	3	1	1	92	710.0
489	3	6	1	97	1133.0
489	3	7	1	91	-42.0
489	4	1	1	60	52047.0
489	4	6	1	68	158.0
489	5	1	1	65	392.0
489	5	1	1	74	261.0
489	5	7	1	39	49815.0
489	6	2	1	65	87.0
489	6	2	1	90	101.0
489	6	4	1	66	137.0
489	6	5	1	77	159.0
489	6	5	1	87	151.0
489	6	6	1	66	210.0
489	6	6	1	91	-197.0
489	6	6	1	96	10.0
489	7	1	1	89	231.0
489	7	6	1	92	259.0
489	8	1	1	67	273.81
489	8	1	1	74	413.20999999999998
489	8	2	1	60	38054.82
489	8	6	1	60	54364.220000000001
489	8	7	1	28	21012.080000000002
489	8	7	1	100	21869.669999999998
489	11	1	1	78	80.549999999999997
489	11	3	1	61	1002.91
489	11	3	1	77	144.38
489	11	3	1	82	11.4
489	11	5	1	69	5.0099999999999998
489	11	6	1	77	188.0
489	11	7	1	4	439350.42999999999
489	12	1	1	81	30.550000000000001
489	12	1	1	87	39.060000000000002
489	12	1	1	90	150.75999999999999
489	12	6	1	56	2364.6300000000001
489	12	6	1	61	308.20999999999998
489	12	6	1	74	46.5
489	12	6	1	82	5.0099999999999998
489	12	6	1	91	-167.31999999999999
489	12	7	1	7	258.20999999999998
489	12	7	1	39	27094.880000000001
519	3	7	1	81	132.0
519	3	7	1	84	41.0
519	4	1	1	83	220.0
519	4	6	1	53	3314.0
519	4	6	1	62	2757.0
519	4	6	1	69	38.0
519	5	1	1	92	288.0
519	5	6	1	52	8434.0
519	5	6	1	66	566.0
519	5	6	1	89	215.0
519	5	7	1	22	9088.0
519	5	7	1	35	101089.0
519	6	1	1	73	123.0
519	6	1	1	74	114.0
519	6	3	1	10	1434725.0
519	6	3	1	78	115.0
519	6	6	1	66	182.0
519	6	7	1	14	38619.0
519	6	7	1	22	10603.0
519	7	1	1	62	3928.0
519	7	1	1	74	342.0
519	8	2	1	87	819.27999999999997
519	8	7	1	6	1420053.3
519	8	7	1	13	225788.62
519	8	7	1	18	13513.450000000001
519	11	2	1	85	11.4
519	11	2	1	87	48.630000000000003
519	11	2	1	90	37.990000000000002
519	11	4	1	85	31.609999999999999
519	11	6	1	53	3383.8000000000002
519	11	7	1	7	7097.6999999999998
519	11	7	1	100	5721.0799999999999
519	12	1	1	61	114.59
519	12	2	1	77	19.91
519	12	6	1	61	349.69999999999999
519	12	6	1	69	3.9500000000000002
519	12	6	1	91	-103.48999999999999
519	12	7	1	18	3795.5100000000002
519	12	7	1	24	6609.3900000000003
519	12	7	1	28	6504.0699999999997
489	3	1	1	82	114.0
489	4	1	1	80	834.0
489	4	7	1	100	24452.0
489	5	2	1	12	146871.0
489	5	6	1	54	111.0
489	6	4	1	67	71.0
489	6	5	1	67	59.0
489	7	1	1	76	522.0
489	7	7	1	24	23102.0
489	7	7	1	33	25696.0
489	8	1	1	91	-292.85000000000002
489	8	6	1	52	55762.730000000003
489	8	6	1	85	167.75
489	8	7	1	40	30662.259999999998
489	11	1	1	62	1795.47
489	11	2	1	62	219.91
489	11	3	1	90	98.629999999999995
489	11	6	1	81	138.0
489	11	6	1	89	81.609999999999999
489	11	6	1	97	565.0
519	3	6	1	68	243.0
519	3	6	1	76	3573.0
519	4	1	1	76	423.0
519	4	7	1	39	56856.0
519	6	1	1	68	57.0
519	6	1	1	91	-173.0
428	4	6	1	60	33933.0
428	4	6	1	83	141.0
428	4	7	1	6	480852.0
428	4	7	1	23	5054.0
428	5	7	1	100	15282.0
428	6	3	1	60	29838.0
428	6	4	1	62	1072.0
428	6	5	1	68	73.0
428	7	6	1	73	429.0
428	7	7	1	37	132085.0
428	11	2	1	68	13.529999999999999
428	11	5	1	81	36.93
428	11	6	1	54	2698.6799999999998
428	11	7	1	7	10419.040000000001
428	11	7	1	43	407551.47999999998
428	12	2	1	85	3.9500000000000002
428	12	6	1	80	44.380000000000003
428	12	7	1	21	26199.119999999999
428	12	7	1	24	6746.6300000000001
428	12	7	1	43	-142357.28
458	5	6	1	82	53.0
458	6	2	1	66	94.0
458	6	2	1	71	16.0
458	7	6	1	61	5360.0
458	7	6	1	78	208.0
458	7	7	1	38	29457.0
458	8	1	1	73	513.21000000000004
458	8	7	1	19	43057.940000000002
458	11	4	1	91	-117.31999999999999
458	11	4	1	94	44.380000000000003
458	11	4	1	96	4.0
458	11	5	1	82	5.0099999999999998
458	11	6	1	61	1782.71
458	11	7	1	14	36920.599999999999
458	11	7	1	21	59855.07
458	12	1	1	90	64.590000000000003
489	3	1	1	73	603.0
489	3	7	1	24	32357.0
489	3	7	1	81	122.0
489	3	7	1	90	52.0
489	4	1	1	81	516.0
489	4	6	1	72	285.0
489	5	1	1	76	327.0
489	5	7	1	7	21815.0
489	6	1	1	90	359.0
489	7	1	1	82	76.0
489	8	2	1	68	158.66
489	8	2	1	89	114.72
489	11	4	1	71	22.039999999999999
489	11	4	1	89	64.590000000000003
489	11	6	1	87	192.25
489	11	6	1	94	8791.3500000000004
489	11	7	1	33	6853.0100000000002
489	12	1	1	96	4.0
489	12	6	1	62	384.81
489	12	7	1	23	1358.23
519	3	1	1	89	371.0
519	3	6	1	56	79105.0
519	3	7	1	18	17836.0
519	3	7	1	37	151633.0
519	5	1	1	77	614.0
519	5	7	1	31	50289.0
428	5	1	1	89	163.0
428	5	6	1	87	608.0
428	6	2	1	68	15.0
428	6	3	1	11	1083237.0
428	6	4	1	85	52.0
428	6	7	1	20	11735.0
428	7	1	1	82	73.0
428	8	1	1	77	1301.1099999999999
428	8	2	1	60	42132.169999999998
428	8	2	1	69	69.260000000000005
428	8	2	1	71	99.569999999999993
428	8	6	1	94	124245.82000000001
428	8	7	1	22	11592.209999999999
428	11	1	1	85	65.650000000000006
428	11	1	1	94	68.849999999999994
428	11	3	1	77	134.80000000000001
428	11	3	1	92	124.17
428	11	5	1	83	13.529999999999999
428	12	1	1	73	17.780000000000001
428	12	6	1	83	10.33
458	3	1	1	67	405.0
458	4	1	1	84	222.0
458	4	1	1	91	-410.0
458	4	6	1	63	7499.0
458	4	6	1	72	562.0
458	4	7	1	100	24678.0
458	5	6	1	77	689.0
458	6	2	1	74	172.0
458	6	2	1	91	-67.0
458	6	3	1	90	320.0
458	6	5	1	73	93.0
458	6	6	1	77	320.0
458	6	7	1	43	2152505.0
458	7	1	1	76	558.0
458	7	7	1	15	276391.0
458	11	3	1	94	29.48
458	11	4	1	76	100.76000000000001
458	11	6	1	92	283.74000000000001
458	11	7	1	18	3795.5100000000002
458	12	6	1	77	59.270000000000003
458	12	7	1	8	207.15000000000001
489	3	1	1	69	86.0
489	3	7	1	62	1027.0
489	4	7	1	37	192344.0
489	5	1	1	62	2638.0
489	5	1	1	80	644.0
489	5	6	1	74	266.0
489	5	7	1	21	51419.0
489	6	4	1	80	259.0
489	6	6	1	56	92985.0
489	6	6	1	80	401.0
489	7	1	1	80	1201.0
489	7	6	1	76	7714.0
489	7	6	1	81	468.0
489	7	7	1	18	12485.0
489	8	1	1	90	369.26999999999998
489	11	2	1	66	31.609999999999999
489	11	3	1	91	-77.959999999999994
489	11	4	1	94	31.609999999999999
489	12	1	1	61	189.06
489	12	1	1	76	20.969999999999999
519	3	1	1	78	429.0
519	3	6	1	84	174.0
519	3	7	1	40	37170.0
519	3	7	1	68	42.0
519	3	7	1	87	180.0
519	3	7	1	94	19.0
519	4	6	1	63	2154.0
519	4	6	1	82	39.0
519	4	7	1	6	437061.0
428	11	1	1	80	376.30000000000001
428	11	1	1	92	274.17000000000002
428	11	2	1	91	-19.449999999999999
428	11	3	1	94	30.550000000000001
428	11	4	1	87	192.25
428	11	6	1	83	43.310000000000002
428	11	6	1	89	70.969999999999999
428	12	1	1	61	267.79000000000002
428	12	7	1	7	434.81
428	12	7	1	8	262.47000000000003
428	12	7	1	34	980.55999999999995
458	4	6	1	53	4326.0
458	4	7	1	21	64301.0
458	5	6	1	73	332.0
458	6	1	1	71	54.0
458	6	3	1	83	106.0
458	6	5	1	67	67.0
458	6	7	1	15	75549.0
458	8	7	1	21	77129.789999999994
458	8	7	1	28	23583.34
458	11	1	1	71	22.039999999999999
458	11	2	1	81	72.040000000000006
458	11	3	1	77	157.15000000000001
458	11	4	1	74	149.69999999999999
458	11	6	1	87	288.0
489	3	6	1	63	15837.0
489	4	1	1	67	321.0
489	4	6	1	92	370.0
489	4	7	1	46	497885.0
489	5	7	1	23	3752.0
489	6	1	1	89	233.0
489	6	7	1	7	11033.0
489	8	2	1	78	172.30000000000001
489	8	6	1	97	1570.0
489	11	2	1	94	11.4
489	11	3	1	83	37.990000000000002
489	11	5	1	92	35.869999999999997
519	3	6	1	53	16432.0
519	4	1	1	84	194.0
519	4	6	1	52	7733.0
519	5	1	1	65	452.0
519	5	1	1	67	209.0
519	5	6	1	76	3137.0
519	5	6	1	92	440.0
519	6	4	1	85	43.0
519	7	6	1	67	320.0
519	8	6	1	80	740.49000000000001
519	11	1	1	66	143.31
519	11	6	1	89	111.40000000000001
519	11	6	1	96	6.0
519	12	7	1	39	25819.330000000002
519	12	7	1	43	-120266.87
550	3	1	1	80	1543.0
550	3	1	1	82	96.0
550	3	1	1	83	334.0
550	3	1	1	96	15.0
550	3	6	1	80	1051.0
428	12	6	1	67	11.4
428	12	7	1	37	41485.57
458	3	1	1	87	1350.0
458	3	6	1	53	12451.0
458	3	6	1	60	64584.0
458	3	6	1	77	873.0
458	3	6	1	87	900.0
458	3	6	1	92	360.0
458	3	7	1	4	573087.0
458	3	7	1	15	153728.0
458	4	1	1	65	390.0
458	4	1	1	68	146.0
458	4	1	1	92	684.0
458	4	6	1	60	35682.0
458	4	6	1	68	105.0
458	4	6	1	76	1684.0
458	4	6	1	78	151.0
458	4	6	1	91	-194.0
458	4	7	1	6	501517.0
458	4	7	1	8	10030.0
458	4	7	1	34	36861.0
458	5	1	1	67	281.0
458	5	1	1	73	386.0
458	5	1	1	83	185.0
458	5	1	1	92	426.0
458	5	6	1	78	204.0
458	5	6	1	83	185.0
458	5	7	1	13	116745.0
458	5	7	1	19	34101.0
458	6	1	1	69	35.0
458	6	1	1	87	416.0
458	6	2	1	61	637.0
458	6	2	1	77	121.0
458	6	2	1	80	128.0
458	6	3	1	71	66.0
458	6	3	1	84	90.0
458	6	3	1	87	454.0
458	6	5	1	74	153.0
458	6	5	1	78	57.0
458	6	5	1	85	36.0
458	6	6	1	87	340.0
458	6	6	1	91	-252.0
458	6	7	1	24	22423.0
458	6	7	1	34	28370.0
458	6	7	1	37	87580.0
458	7	1	1	90	295.0
458	7	6	1	52	16107.0
458	7	6	1	62	3573.0
458	7	6	1	85	135.0
458	7	6	1	96	8.0
458	7	7	1	14	128053.0
458	8	2	1	69	37.450000000000003
458	8	2	1	83	126.84
458	8	2	1	85	101.08
458	8	2	1	90	160.18000000000001
458	8	6	1	77	661.70000000000005
458	8	7	1	13	235316.07000000001
458	8	7	1	38	33541.099999999999
458	11	1	1	91	-150.30000000000001
458	11	1	1	96	5.0
458	11	2	1	12	21993.720000000001
458	11	3	1	69	14.59
458	11	3	1	74	230.55000000000001
458	11	3	1	78	46.5
458	11	3	1	92	119.91
458	11	4	1	66	97.569999999999993
458	11	5	1	83	14.59
458	11	6	1	53	2128.46
458	11	6	1	84	72.040000000000006
458	11	7	1	20	3832.75
458	11	7	1	28	5420.0100000000002
458	11	7	1	38	9793.4899999999998
458	12	6	1	52	48.630000000000003
458	12	6	1	81	44.380000000000003
458	12	7	1	14	1014.61
458	12	7	1	31	26032.099999999999
458	12	7	1	46	-20795.68
489	3	1	1	87	1440.0
489	3	6	1	87	990.0
489	3	7	1	61	913.0
489	3	7	1	67	70.0
489	3	7	1	94	18.0
489	4	6	1	71	68.0
489	4	7	1	24	24591.0
489	5	6	1	87	675.0
489	6	3	1	10	2003586.0
489	6	3	1	11	1115146.0
489	6	3	1	74	179.0
489	6	4	1	81	160.0
489	6	5	1	65	127.0
489	6	6	1	67	109.0
489	6	6	1	84	69.0
489	6	7	1	32	28621.0
489	7	1	1	68	209.0
489	7	1	1	91	-285.0
489	7	1	1	96	11.0
489	7	6	1	77	691.0
489	7	7	1	34	75532.0
489	7	7	1	40	31512.0
489	8	1	1	83	288.97000000000003
489	8	2	1	65	473.81999999999999
489	8	2	1	90	176.84
489	8	6	1	66	496.54000000000002
489	8	6	1	68	191.99000000000001
489	8	6	1	73	366.24000000000001
489	8	6	1	76	7731.5299999999997
489	11	1	1	69	25.23
489	11	1	1	81	185.87
489	11	1	1	87	240.13
489	11	2	1	85	11.4
489	11	3	1	66	96.510000000000005
489	11	5	1	71	6.0800000000000001
489	11	5	1	77	49.700000000000003
489	11	5	1	87	48.630000000000003
489	11	5	1	89	17.780000000000001
489	11	6	1	67	60.329999999999998
489	12	1	1	65	24.16
489	12	1	1	80	49.700000000000003
489	12	7	1	34	535.88
519	3	6	1	77	858.0
519	3	6	1	87	810.0
519	3	6	1	89	170.0
519	3	6	1	91	-209.0
519	3	7	1	24	30739.0
519	3	7	1	91	-49.0
519	4	2	1	12	40509.0
519	4	7	1	7	12575.0
519	4	7	1	8	8741.0
519	4	7	1	28	21961.0
519	5	1	1	61	4829.0
519	5	1	1	69	45.0
519	5	1	1	74	290.0
519	5	6	1	60	42608.0
519	5	6	1	72	316.0
519	5	6	1	84	165.0
519	6	1	1	65	151.0
519	6	2	1	83	39.0
519	6	3	1	66	230.0
519	6	4	1	71	29.0
519	6	4	1	76	131.0
519	6	5	1	69	7.0
519	6	6	1	76	755.0
519	6	6	1	82	27.0
519	6	6	1	85	75.0
519	6	6	1	87	340.0
519	6	7	1	13	53557.0
519	7	1	1	71	85.0
519	7	1	1	96	11.0
519	7	6	1	56	151137.0
519	7	6	1	66	637.0
519	7	6	1	71	104.0
519	7	6	1	96	10.0
519	7	6	1	101	659113.0
519	7	7	1	22	10603.0
519	8	1	1	81	1192.01
519	8	2	1	60	59800.68
519	8	2	1	91	-189.81999999999999
519	8	6	1	56	214261.13
519	8	6	1	61	4351.1599999999999
519	8	6	1	91	-154.97999999999999
519	8	6	1	92	261.69
519	8	6	1	94	99227.169999999998
519	8	7	1	21	84798.119999999995
519	11	1	1	68	57.140000000000001
519	11	3	1	62	614.60000000000002
519	11	3	1	67	42.25
519	11	3	1	73	56.079999999999998
519	11	3	1	77	105.02
519	11	3	1	83	22.039999999999999
519	11	3	1	90	51.82
519	11	5	1	68	24.16
519	11	5	1	87	96.510000000000005
519	11	5	1	89	49.700000000000003
519	11	5	1	90	76.290000000000006
519	11	5	1	92	101.81999999999999
519	11	7	1	14	20452.200000000001
519	11	7	1	38	9233.9099999999999
519	12	1	1	66	15.65
519	12	2	1	12	407.14999999999998
519	12	2	1	85	5.0099999999999998
519	12	6	1	74	39.060000000000002
519	12	6	1	81	32.670000000000002
519	12	7	1	29	49558.07
519	12	7	1	35	38087.639999999999
550	3	1	1	92	576.0
550	3	6	1	82	63.0
550	3	6	1	96	11.0
550	3	7	1	4	455501.0
550	3	7	1	6	674096.0
550	3	7	1	18	17836.0
550	3	7	1	80	428.0
550	3	7	1	87	360.0
550	4	7	1	29	190314.0
550	5	1	1	67	322.0
550	5	1	1	82	47.0
550	6	1	1	62	1336.0
550	6	3	1	61	3742.0
550	6	4	1	69	14.0
550	6	4	1	76	137.0
550	6	4	1	83	69.0
550	6	5	1	83	43.0
550	6	6	1	61	1874.0
458	3	6	1	81	617.0
458	3	6	1	94	12573.0
458	3	7	1	38	45151.0
458	3	7	1	43	939129.0
458	3	7	1	71	36.0
458	3	7	1	74	323.0
458	4	7	1	23	5054.0
458	5	1	1	61	4809.0
458	5	1	1	84	160.0
458	5	1	1	94	309.0
458	5	6	1	61	3939.0
458	5	6	1	65	518.0
458	5	6	1	67	240.0
458	5	6	1	81	512.0
458	5	7	1	24	19025.0
458	5	7	1	40	23293.0
458	6	1	1	65	347.0
458	6	3	1	60	32249.0
458	6	3	1	65	449.0
458	6	3	1	82	30.0
458	6	5	1	84	39.0
458	6	6	1	82	28.0
458	6	6	1	83	98.0
458	6	7	1	4	218595.0
458	6	7	1	23	4422.0
458	7	1	1	77	1004.0
458	7	6	1	57	20134.0
458	7	6	1	60	43534.0
458	7	6	1	74	382.0
458	7	6	1	84	142.0
458	7	6	1	92	284.0
458	7	7	1	8	25357.0
458	7	7	1	18	12485.0
458	7	7	1	19	39785.0
458	8	1	1	90	396.54000000000002
458	8	1	1	91	-315.57999999999998
458	8	1	1	96	10.0
458	8	2	1	67	170.78
458	8	2	1	68	128.36000000000001
458	8	2	1	80	598.05999999999995
458	8	6	1	52	28989.5
458	8	6	1	67	205.63
458	8	6	1	91	-192.84999999999999
458	8	7	1	35	118479.05
458	11	1	1	85	57.140000000000001
458	11	2	1	91	-52.43
458	11	5	1	78	27.359999999999999
458	11	6	1	67	90.120000000000005
458	11	6	1	68	67.780000000000001
458	11	6	1	69	19.91
458	11	6	1	72	72.040000000000006
458	11	6	1	83	80.549999999999997
458	11	6	1	85	64.590000000000003
458	11	7	1	31	54668.800000000003
458	11	7	1	39	55226.260000000002
458	12	1	1	62	69.909999999999997
458	12	2	1	60	1183.76
458	12	2	1	68	6.0800000000000001
458	12	2	1	87	19.91
458	12	2	1	90	65.650000000000006
458	12	7	1	7	360.33999999999997
458	12	7	1	29	57466.720000000001
458	12	7	1	32	7996.6499999999996
458	12	7	1	38	8394.5300000000007
489	3	1	1	62	6479.0
489	3	1	1	83	397.0
489	3	6	1	72	1583.0
489	3	6	1	101	527925.0
489	3	7	1	37	213961.0
489	3	7	1	83	41.0
489	3	7	1	87	180.0
489	4	1	1	69	72.0
489	4	1	1	74	315.0
489	4	1	1	77	821.0
489	4	1	1	89	220.0
489	4	1	1	96	13.0
489	4	2	1	12	146481.0
489	4	7	1	6	465672.0
489	4	7	1	14	47498.0
489	4	7	1	18	14268.0
489	5	1	1	67	182.0
489	5	6	1	66	402.0
489	5	6	1	78	197.0
489	5	6	1	91	-230.0
489	5	7	1	13	102065.0
489	5	7	1	19	34101.0
489	5	7	1	32	26763.0
489	5	7	1	43	505481.0
489	6	1	1	62	2296.0
489	6	1	1	73	210.0
489	6	2	1	80	140.0
489	6	2	1	89	66.0
489	6	2	1	96	3.0
489	6	4	1	60	14466.0
489	6	4	1	61	1782.0
489	6	4	1	74	141.0
489	6	4	1	82	16.0
489	6	4	1	85	45.0
489	6	6	1	69	23.0
489	6	7	1	8	7115.0
489	6	7	1	14	34511.0
489	7	1	1	92	475.0
489	7	6	1	74	329.0
489	7	7	1	29	175194.0
489	8	1	1	71	88.959999999999994
489	8	1	1	76	614.73000000000002
489	8	1	1	84	246.53999999999999
489	8	2	1	61	3905.6999999999998
489	8	2	1	94	198.05000000000001
489	8	6	1	72	2789.0100000000002
489	8	6	1	101	929368.40000000002
489	11	1	1	80	299.69999999999999
489	11	2	1	92	47.57
489	11	5	1	81	32.670000000000002
489	11	5	1	91	-19.449999999999999
489	11	5	1	94	9.2699999999999996
489	11	6	1	54	53.950000000000003
489	11	6	1	78	61.399999999999999
489	11	7	1	19	12093.540000000001
489	12	1	1	73	16.719999999999999
489	12	1	1	74	32.670000000000002
489	12	1	1	89	98.629999999999995
489	12	6	1	81	44.380000000000003
489	12	6	1	84	14.59
489	12	7	1	8	164.59
489	12	7	1	14	840.13999999999999
489	12	7	1	29	55360.300000000003
519	3	1	1	65	976.0
519	3	6	1	61	4771.0
519	3	6	1	62	5367.0
519	3	6	1	81	579.0
519	3	6	1	94	11854.0
519	3	7	1	19	56836.0
519	3	7	1	82	13.0
519	4	1	1	78	241.0
519	4	1	1	81	609.0
519	4	6	1	68	135.0
519	4	6	1	73	251.0
519	4	6	1	81	387.0
519	4	6	1	89	181.0
519	4	7	1	21	60377.0
519	4	7	1	32	34362.0
519	4	7	1	35	143209.0
519	5	1	1	87	608.0
519	5	6	1	54	1130.0
519	5	6	1	61	4372.0
519	5	6	1	71	98.0
519	5	6	1	73	371.0
519	6	2	1	90	118.0
519	6	3	1	61	2551.0
519	6	3	1	87	378.0
519	6	4	1	60	15371.0
519	6	4	1	73	118.0
519	6	4	1	96	6.0
519	6	5	1	60	9443.0
519	6	6	1	57	4512.0
519	6	6	1	67	95.0
519	6	6	1	92	399.0
519	6	7	1	15	66308.0
519	6	7	1	29	156114.0
519	7	1	1	61	7201.0
519	7	1	1	80	1189.0
519	7	6	1	77	918.0
519	7	6	1	80	1144.0
519	7	6	1	82	74.0
519	7	7	1	34	66143.0
519	8	1	1	89	387.44999999999999
519	8	2	1	65	610.17999999999995
519	8	6	1	69	34.420000000000002
519	8	6	1	87	682.90999999999997
519	8	7	1	39	86563.300000000003
519	11	1	1	78	98.629999999999995
519	11	1	1	80	376.30000000000001
519	11	1	1	89	133.74000000000001
519	11	2	1	12	38342.959999999999
519	11	2	1	61	327.36000000000001
519	11	2	1	89	25.23
519	11	3	1	91	-39.670000000000002
519	11	4	1	65	105.02
519	11	4	1	68	35.869999999999997
519	11	4	1	74	180.55000000000001
519	11	5	1	65	67.780000000000001
519	11	5	1	67	31.609999999999999
519	11	5	1	69	7.1399999999999997
519	11	5	1	83	28.420000000000002
519	11	6	1	65	195.44
519	11	6	1	97	185.0
519	11	7	1	21	64692.389999999999
519	12	1	1	80	20.969999999999999
519	12	1	1	87	19.91
519	12	2	1	68	6.0800000000000001
519	12	2	1	69	1.8200000000000001
519	12	2	1	76	11.4
519	12	2	1	80	23.100000000000001
519	12	6	1	66	32.670000000000002
519	12	7	1	4	1803.98
519	12	7	1	8	118.84999999999999
519	12	7	1	38	9607.3199999999997
550	3	6	1	74	410.0
550	3	6	1	97	570.0
550	4	1	1	66	621.0
550	4	1	1	85	154.0
550	4	2	1	12	74166.0
458	3	6	1	82	60.0
458	3	7	1	21	75343.0
458	3	7	1	33	36709.0
458	3	7	1	67	112.0
458	3	7	1	82	28.0
458	3	7	1	94	40.0
458	4	1	1	83	246.0
458	4	2	1	12	100949.0
458	4	6	1	54	3678.0
458	4	7	1	22	12118.0
458	4	7	1	46	334357.0
458	5	6	1	84	164.0
458	5	6	1	89	213.0
458	5	6	1	91	-262.0
458	5	6	1	96	10.0
458	5	7	1	35	92967.0
458	5	7	1	39	52961.0
458	6	1	1	60	29561.0
458	6	1	1	61	3033.0
458	6	1	1	66	315.0
458	6	1	1	80	499.0
458	6	2	1	68	35.0
458	6	3	1	61	3309.0
458	6	3	1	62	3309.0
458	6	3	1	77	499.0
458	6	3	1	80	497.0
458	6	3	1	96	12.0
458	6	4	1	68	68.0
458	6	4	1	91	-182.0
458	6	5	1	87	189.0
458	6	6	1	89	205.0
458	6	7	1	13	57252.0
458	6	7	1	19	39785.0
458	6	7	1	21	120836.0
458	6	7	1	29	173460.0
458	6	7	1	32	31512.0
458	6	7	1	35	96297.0
458	7	6	1	94	26061.0
458	7	7	1	13	195883.0
458	7	7	1	34	88749.0
458	8	1	1	65	682.90999999999997
458	8	1	1	76	698.05999999999995
458	8	1	1	87	1364.74
458	8	2	1	82	37.450000000000003
458	8	2	1	89	104.11
458	8	2	1	92	213.21000000000001
458	8	6	1	62	3449.6300000000001
458	8	7	1	8	33377.459999999999
458	8	7	1	20	12296.76
458	8	7	1	22	11477.049999999999
458	11	1	1	81	191.19
458	11	2	1	71	14.59
458	11	2	1	82	8.2100000000000009
458	11	3	1	68	47.57
458	11	3	1	90	90.120000000000005
458	11	4	1	83	56.079999999999998
458	11	5	1	92	48.630000000000003
458	12	1	1	65	10.33
458	12	1	1	82	1.8200000000000001
458	12	1	1	96	2.0
458	12	2	1	65	17.780000000000001
458	12	6	1	85	13.529999999999999
458	12	6	1	92	283.74000000000001
458	12	7	1	20	3643.3800000000001
458	12	7	1	23	1330.5699999999999
489	3	6	1	53	7918.0
489	3	6	1	57	13198.0
489	3	6	1	78	285.0
489	3	6	1	85	190.0
489	3	7	1	20	19441.0
489	3	7	1	35	254891.0
489	3	7	1	66	141.0
489	3	7	1	76	105.0
489	4	6	1	54	1846.0
489	4	7	1	19	45468.0
489	4	7	1	21	65492.0
489	4	7	1	29	194274.0
489	4	7	1	38	37523.0
489	5	1	1	81	399.0
489	5	1	1	96	9.0
489	5	6	1	69	44.0
489	5	6	1	89	187.0
489	5	7	1	20	10915.0
489	6	1	1	87	416.0
489	6	3	1	71	52.0
489	6	3	1	96	12.0
489	6	4	1	90	172.0
489	6	5	1	69	13.0
489	6	5	1	82	10.0
489	6	6	1	76	1168.0
489	6	6	1	89	160.0
489	6	7	1	23	4378.0
489	6	7	1	39	103375.0
489	7	1	1	60	65780.0
489	7	1	1	69	59.0
489	7	1	1	90	356.0
489	7	6	1	57	23863.0
489	7	6	1	72	1909.0
489	7	6	1	85	126.0
489	7	6	1	101	954555.0
489	7	7	1	4	1406941.0
489	7	7	1	7	35199.0
489	7	7	1	14	106767.0
489	7	7	1	23	4466.0
489	7	7	1	46	1104167.0
489	7	7	1	100	18820.0
489	8	1	1	77	1105.6500000000001
489	8	1	1	82	82.900000000000006
489	8	6	1	83	210.18000000000001
489	8	6	1	87	819.27999999999997
489	8	7	1	14	138432.45000000001
489	8	7	1	43	1839123.25
489	11	2	1	67	16.719999999999999
489	11	3	1	65	106.08
489	11	3	1	74	182.68000000000001
489	11	3	1	81	106.08
489	11	3	1	89	64.590000000000003
489	11	3	1	96	3.0
489	11	4	1	87	144.38
489	11	5	1	68	14.59
489	11	5	1	74	192.25
489	11	5	1	78	15.65
489	11	6	1	56	46920.779999999999
489	11	7	1	31	41094.080000000002
489	11	7	1	35	48496.339999999997
489	11	7	1	40	8084.9499999999998
489	11	7	1	100	6142.3599999999997
489	12	6	1	66	48.630000000000003
489	12	6	1	77	62.460000000000001
489	12	6	1	92	281.62
489	12	7	1	15	1680.5799999999999
489	12	7	1	21	27350.200000000001
489	12	7	1	31	26032.099999999999
519	3	1	1	61	7854.0
519	3	1	1	90	571.0
519	3	6	1	52	18258.0
519	3	6	1	57	9129.0
519	3	6	1	101	365172.0
519	4	1	1	61	6694.0
519	4	1	1	68	155.0
519	4	1	1	89	292.0
519	4	6	1	78	158.0
519	4	7	1	14	41957.0
519	5	1	1	89	140.0
519	5	7	1	13	96703.0
519	5	7	1	29	148680.0
519	6	1	1	62	1078.0
519	6	1	1	87	340.0
519	6	2	1	67	54.0
519	6	2	1	82	11.0
519	6	5	1	90	133.0
519	6	6	1	56	43261.0
519	6	6	1	65	200.0
519	6	6	1	101	180483.0
519	6	7	1	32	30356.0
519	6	7	1	39	110117.0
519	7	1	1	66	540.0
519	7	1	1	83	265.0
519	7	6	1	65	700.0
519	7	6	1	91	-281.0
519	7	7	1	18	12485.0
519	7	7	1	28	19810.0
519	7	7	1	37	118305.0
519	8	1	1	60	101660.55
519	8	1	1	91	-474.67000000000002
519	8	2	1	71	95.019999999999996
519	8	2	1	83	190.47999999999999
519	8	6	1	62	2417.79
519	8	6	1	71	49.57
519	8	6	1	74	399.56999999999999
519	8	6	1	77	620.78999999999996
519	8	7	1	19	43057.940000000002
519	11	4	1	61	823.11000000000001
519	11	4	1	89	67.780000000000001
519	11	5	1	91	-59.880000000000003
519	11	6	1	60	17367.040000000001
519	11	6	1	67	90.120000000000005
519	11	6	1	87	288.0
519	11	6	1	92	227.36000000000001
519	11	6	1	94	3245.5
519	11	7	1	15	43515.400000000001
519	11	7	1	29	52724.080000000002
519	11	7	1	32	8260.4899999999998
519	11	7	1	33	6779.6099999999997
519	11	7	1	34	15230.83
519	11	7	1	40	8963.6900000000005
519	12	6	1	78	14.59
519	12	7	1	14	598.63999999999999
519	12	7	1	20	3452.9499999999998
519	12	7	1	100	6504.0699999999997
550	3	1	1	81	955.0
550	3	6	1	63	9802.0
