21380	30000.0000
21381	30000.0000
21382	30000.0000
21383	20000.0000
21384	30000.0000
21385	30000.0000
21386	30000.0000
21387	30000.0000
21388	80000.0000
21389	30000.0000
21390	40000.0000
21391	40000.0000
21392	40000.0000
21393	70000.0000
21394	70000.0000
21395	40000.0000
21396	40000.0000
21397	40000.0000
21398	60000.0000
21399	60000.0000
21400	60000.0000
21401	60000.0000
21402	80000.0000
21403	70000.0000
21404	70000.0000
21405	110000.0000
21406	110000.0000
21407	110000.0000
21408	110000.0000
21409	110000.0000
21410	70000.0000
21411	70000.0000
21412	50000.0000
21413	60000.0000
21414	60000.0000
21415	60000.0000
21416	60000.0000
21417	60000.0000
21418	120000.0000
21419	120000.0000
21420	70000.0000
21421	60000.0000
21422	80000.0000
21423	90000.0000
21424	60000.0000
21425	60000.0000
21426	60000.0000
21427	70000.0000
21428	70000.0000
21429	70000.0000
21430	90000.0000
21431	80000.0000
21432	100000.0000
21433	110000.0000
21434	130000.0000
21435	150000.0000
21436	70000.0000
21437	70000.0000
21438	70000.0000
21439	70000.0000
21440	70000.0000
21441	50000.0000
21442	50000.0000
21443	70000.0000
21444	70000.0000
21445	60000.0000
21446	60000.0000
21447	70000.0000
21448	80000.0000
21449	80000.0000
21450	40000.0000
21451	40000.0000
21452	40000.0000
21453	70000.0000
21454	70000.0000
21455	40000.0000
21456	40000.0000
21457	40000.0000
21458	40000.0000
21459	70000.0000
21460	70000.0000
21461	70000.0000
21462	70000.0000
21463	70000.0000
21464	70000.0000
21465	70000.0000
21466	70000.0000
21467	60000.0000
21468	60000.0000
21469	70000.0000
21470	70000.0000
21471	70000.0000
21472	70000.0000
21473	40000.0000
21474	60000.0000
21475	60000.0000
21476	60000.0000
21477	60000.0000
21478	60000.0000
21479	60000.0000
21480	40000.0000
21481	60000.0000
21482	60000.0000
21483	60000.0000
21484	60000.0000
21485	60000.0000
21486	60000.0000
21487	70000.0000
21488	70000.0000
21489	40000.0000
21490	40000.0000
21491	60000.0000
21492	60000.0000
21493	80000.0000
21494	60000.0000
21495	60000.0000
21496	60000.0000
21497	60000.0000
21498	60000.0000
21499	70000.0000
21500	70000.0000
21501	70000.0000
21502	60000.0000
21503	60000.0000
21504	60000.0000
21505	110000.0000
21506	130000.0000
21507	150000.0000
21508	120000.0000
21509	130000.0000
21510	80000.0000
21511	80000.0000
21512	80000.0000
21513	70000.0000
21514	110000.0000
21515	130000.0000
21516	130000.0000
21517	170000.0000
21518	70000.0000
21519	100000.0000
21520	110000.0000
21521	80000.0000
21522	90000.0000
21523	120000.0000
21524	80000.0000
21525	80000.0000
21526	80000.0000
21527	90000.0000
21528	130000.0000
21529	100000.0000
21530	100000.0000
21531	100000.0000
21532	120000.0000
21533	130000.0000
21534	130000.0000
21535	80000.0000
21536	90000.0000
21537	90000.0000
21538	80000.0000
21539	100000.0000
21540	150000.0000
21541	160000.0000
21542	70000.0000
21543	80000.0000
21544	150000.0000
21545	170000.0000
21546	90000.0000
21547	120000.0000
21548	130000.0000
21549	100000.0000
21550	100000.0000
21551	60000.0000
21552	80000.0000
21553	90000.0000
21554	80000.0000
21555	90000.0000
21556	90000.0000
21557	110000.0000
21558	100000.0000
21559	100000.0000
21560	120000.0000
21561	90000.0000
21562	100000.0000
21563	80000.0000
21564	80000.0000
21565	110000.0000
21566	110000.0000
21567	100000.0000
21568	100000.0000
21569	90000.0000
21570	100000.0000
21571	110000.0000
21572	130000.0000
21573	130000.0000
21574	100000.0000
21575	80000.0000
21576	80000.0000
21577	50000.0000
21578	60000.0000
21579	60000.0000
21580	80000.0000
21581	80000.0000
21582	50000.0000
21583	50000.0000
21584	50000.0000
21585	50000.0000
21586	60000.0000
21587	60000.0000
21588	60000.0000
21589	50000.0000
21590	40000.0000
21591	40000.0000
21592	40000.0000
21593	50000.0000
21594	50000.0000
21595	60000.0000
21596	60000.0000
21597	70000.0000
21598	60000.0000
21599	60000.0000
21600	70000.0000
21601	70000.0000
21602	70000.0000
21603	70000.0000
21604	40000.0000
21605	60000.0000
21606	60000.0000
21607	60000.0000
21608	70000.0000
21609	70000.0000
21610	70000.0000
21611	80000.0000
21612	40000.0000
21613	50000.0000
21614	50000.0000
21615	50000.0000
21616	60000.0000
21617	60000.0000
21618	70000.0000
21619	70000.0000
21620	60000.0000
21621	60000.0000
21622	60000.0000
21623	70000.0000
21624	70000.0000
21625	70000.0000
21626	70000.0000
21627	70000.0000
21628	40000.0000
21629	50000.0000
21630	50000.0000
21631	50000.0000
21632	50000.0000
21633	50000.0000
21634	50000.0000
21635	50000.0000
21636	50000.0000
21637	40000.0000
21638	40000.0000
21639	60000.0000
21640	60000.0000
21641	60000.0000
21642	60000.0000
21643	60000.0000
21644	60000.0000
21645	60000.0000
21646	70000.0000
21647	70000.0000
21648	70000.0000
21649	70000.0000
21650	70000.0000
21651	70000.0000
21652	70000.0000
21653	70000.0000
21654	70000.0000
21655	70000.0000
21656	70000.0000
21657	70000.0000
21658	60000.0000
21659	60000.0000
21660	60000.0000
21661	30000.0000
21662	10000.0000
21663	20000.0000
21664	20000.0000
21665	30000.0000
21666	40000.0000
21667	40000.0000
21668	40000.0000
21669	40000.0000
21670	20000.0000
21671	30000.0000
21672	30000.0000
21673	30000.0000
21674	10000.0000
21675	10000.0000
21676	20000.0000
21677	20000.0000
21678	20000.0000
21679	30000.0000
21680	30000.0000
21681	40000.0000
21682	40000.0000
21683	40000.0000
21684	10000.0000
21685	40000.0000
21686	40000.0000
21687	50000.0000
21688	70000.0000
21689	40000.0000
21690	60000.0000
21691	60000.0000
21692	60000.0000
21693	60000.0000
21694	60000.0000
21695	60000.0000
21696	10000.0000
21697	10000.0000
21698	20000.0000
21699	40000.0000
21700	40000.0000
21701	30000.0000
21702	30000.0000
21703	30000.0000
21704	40000.0000
21705	30000.0000
21706	30000.0000
21707	30000.0000
21708	40000.0000
21709	40000.0000
21710	40000.0000
21711	40000.0000
21712	80000.0000
21713	80000.0000
21714	80000.0000
21715	80000.0000
21716	80000.0000
21717	40000.0000
21718	60000.0000
21719	60000.0000
21720	60000.0000
21721	60000.0000
21722	60000.0000
21723	50000.0000
21724	50000.0000
21725	50000.0000
21726	40000.0000
21727	40000.0000
21728	40000.0000
21729	40000.0000
21730	40000.0000
21731	40000.0000
21732	50000.0000
21733	60000.0000
21734	60000.0000
21735	70000.0000
21736	70000.0000
21737	10000.0000
21738	20000.0000
21739	20000.0000
21740	20000.0000
21741	70000.0000
21742	90000.0000
21743	110000.0000
21744	110000.0000
21745	80000.0000
21746	40000.0000
21747	70000.0000
21748	70000.0000
21749	50000.0000
21750	60000.0000
21751	60000.0000
21752	60000.0000
21753	70000.0000
21754	70000.0000
21755	70000.0000
21756	80000.0000
21757	80000.0000
21758	40000.0000
21759	40000.0000
21760	40000.0000
21761	70000.0000
21762	70000.0000
21763	40000.0000
21764	40000.0000
21765	40000.0000
21766	70000.0000
21767	70000.0000
21768	70000.0000
21769	70000.0000
21770	60000.0000
21771	60000.0000
21772	60000.0000
21773	60000.0000
21774	70000.0000
21775	70000.0000
21776	70000.0000
21777	70000.0000
21778	70000.0000
21779	70000.0000
21780	70000.0000
21781	60000.0000
21782	40000.0000
21783	40000.0000
21784	60000.0000
21785	60000.0000
21786	60000.0000
21787	60000.0000
21788	60000.0000
21789	60000.0000
21790	60000.0000
21791	70000.0000
21792	60000.0000
21793	60000.0000
21794	60000.0000
21795	70000.0000
21796	40000.0000
21797	60000.0000
21798	60000.0000
21799	60000.0000
21800	60000.0000
21801	70000.0000
21802	80000.0000
21803	40000.0000
21804	60000.0000
21805	60000.0000
21806	60000.0000
21807	60000.0000
21808	60000.0000
21809	60000.0000
21810	70000.0000
21811	70000.0000
21812	60000.0000
21813	60000.0000
21814	60000.0000
21815	60000.0000
21816	130000.0000
21817	160000.0000
21818	110000.0000
21819	110000.0000
21820	110000.0000
21821	120000.0000
21822	170000.0000
21823	120000.0000
21824	150000.0000
21825	110000.0000
21826	120000.0000
21827	130000.0000
21828	130000.0000
21829	170000.0000
21830	170000.0000
21831	80000.0000
21832	80000.0000
21833	90000.0000
21834	90000.0000
21835	120000.0000
21836	120000.0000
21837	80000.0000
21838	90000.0000
21839	110000.0000
21840	130000.0000
21841	160000.0000
21842	100000.0000
21843	110000.0000
21844	80000.0000
21845	100000.0000
21846	110000.0000
21847	130000.0000
21848	130000.0000
21849	80000.0000
21850	80000.0000
21851	90000.0000
21852	90000.0000
21853	100000.0000
21854	130000.0000
21855	170000.0000
21856	120000.0000
21857	150000.0000
21858	160000.0000
21859	70000.0000
21860	80000.0000
21861	90000.0000
21862	90000.0000
21863	90000.0000
21864	100000.0000
21865	130000.0000
21866	80000.0000
21867	90000.0000
21868	100000.0000
21869	100000.0000
21870	130000.0000
21871	60000.0000
21872	60000.0000
21873	70000.0000
21874	70000.0000
21875	70000.0000
21876	70000.0000
21877	80000.0000
21878	80000.0000
21879	70000.0000
21880	70000.0000
21881	80000.0000
21882	90000.0000
21883	70000.0000
21884	80000.0000
21885	90000.0000
21886	100000.0000
21887	80000.0000
21888	100000.0000
21889	110000.0000
21890	120000.0000
21891	110000.0000
21892	100000.0000
21893	100000.0000
21894	90000.0000
21895	90000.0000
21896	100000.0000
21897	110000.0000
21898	110000.0000
21899	110000.0000
21900	80000.0000
21901	90000.0000
21902	130000.0000
21903	70000.0000
21904	70000.0000
21905	50000.0000
21906	50000.0000
21907	60000.0000
21908	60000.0000
21909	160000.0000
21910	30000.0000
21911	20000.0000
21912	20000.0000
21913	20000.0000
21914	20000.0000
21915	70000.0000
21916	40000.0000
21917	40000.0000
21918	40000.0000
21919	60000.0000
21920	60000.0000
21921	60000.0000
21922	60000.0000
21923	60000.0000
21924	40000.0000
21925	40000.0000
21926	60000.0000
21927	60000.0000
21928	60000.0000
21929	60000.0000
21930	60000.0000
21931	60000.0000
21932	60000.0000
21933	60000.0000
21934	60000.0000
21935	60000.0000
21936	60000.0000
21937	60000.0000
21938	60000.0000
21939	70000.0000
21940	90000.0000
21941	60000.0000
21942	80000.0000
21943	80000.0000
21944	90000.0000
21945	90000.0000
21946	90000.0000
21947	90000.0000
21948	100000.0000
21949	100000.0000
21950	100000.0000
21951	80000.0000
21952	70000.0000
21953	70000.0000
21954	70000.0000
21955	110000.0000
21956	120000.0000
21957	120000.0000
21958	130000.0000
21959	130000.0000
21960	70000.0000
21961	70000.0000
21962	80000.0000
21963	80000.0000
21964	80000.0000
21965	80000.0000
21966	90000.0000
21967	60000.0000
21968	70000.0000
21969	70000.0000
21970	60000.0000
21971	60000.0000
21972	60000.0000
21973	60000.0000
21974	70000.0000
21975	60000.0000
21976	60000.0000
21977	70000.0000
21978	90000.0000
21979	60000.0000
21980	60000.0000
21981	60000.0000
21982	60000.0000
21983	60000.0000
21984	60000.0000
21985	60000.0000
21986	60000.0000
21987	70000.0000
21988	80000.0000
21989	80000.0000
21990	80000.0000
21991	80000.0000
21992	80000.0000
21993	70000.0000
21994	90000.0000
21995	70000.0000
21996	60000.0000
21997	80000.0000
21998	90000.0000
21999	90000.0000
22000	100000.0000
22001	70000.0000
22002	30000.0000
22003	40000.0000
22004	60000.0000
22005	70000.0000
22006	70000.0000
22007	30000.0000
22008	40000.0000
22009	40000.0000
22010	40000.0000
22011	30000.0000
22012	30000.0000
22013	30000.0000
22014	30000.0000
22015	30000.0000
22016	30000.0000
22017	30000.0000
22018	40000.0000
22019	40000.0000
22020	40000.0000
22021	30000.0000
22022	30000.0000
22023	30000.0000
22024	40000.0000
22025	40000.0000
22026	30000.0000
22027	30000.0000
22028	30000.0000
22029	40000.0000
22030	40000.0000
22031	40000.0000
22032	40000.0000
22033	50000.0000
22034	40000.0000
22035	40000.0000
22036	40000.0000
22037	40000.0000
22038	50000.0000
22039	50000.0000
22040	50000.0000
22041	60000.0000
22042	70000.0000
22043	70000.0000
22044	80000.0000
22045	80000.0000
22046	80000.0000
22047	90000.0000
22048	100000.0000
22049	130000.0000
22050	90000.0000
22051	90000.0000
22052	110000.0000
22053	120000.0000
22054	120000.0000
22055	120000.0000
22056	40000.0000
22057	40000.0000
22058	40000.0000
22059	40000.0000
22060	40000.0000
22061	60000.0000
22062	60000.0000
22063	10000.0000
22064	20000.0000
22065	20000.0000
22066	70000.0000
22067	70000.0000
22068	100000.0000
22069	100000.0000
22070	110000.0000
22071	110000.0000
22072	160000.0000
22073	90000.0000
22074	100000.0000
22075	110000.0000
22076	110000.0000
22077	110000.0000
22078	120000.0000
22079	70000.0000
22080	70000.0000
22081	100000.0000
22082	110000.0000
22083	110000.0000
22084	110000.0000
22085	110000.0000
22086	110000.0000
22087	120000.0000
22088	130000.0000
22089	130000.0000
22090	70000.0000
22091	80000.0000
22092	90000.0000
22093	90000.0000
22094	90000.0000
22095	90000.0000
22096	70000.0000
22097	40000.0000
22098	50000.0000
22099	80000.0000
22100	80000.0000
22101	90000.0000
22102	100000.0000
22103	110000.0000
22104	110000.0000
22105	120000.0000
22106	160000.0000
22107	70000.0000
22108	70000.0000
22109	60000.0000
22110	60000.0000
22111	60000.0000
22112	60000.0000
22113	70000.0000
22114	70000.0000
22115	70000.0000
22116	70000.0000
22117	70000.0000
22118	70000.0000
22119	70000.0000
22120	60000.0000
22121	40000.0000
22122	40000.0000
22123	60000.0000
22124	60000.0000
22125	60000.0000
22126	60000.0000
22127	60000.0000
22128	70000.0000
22129	70000.0000
22130	70000.0000
22131	70000.0000
22132	70000.0000
22133	80000.0000
22134	60000.0000
22135	70000.0000
22136	80000.0000
22137	60000.0000
22138	80000.0000
22139	80000.0000
22140	50000.0000
22141	50000.0000
22142	50000.0000
22143	50000.0000
22144	60000.0000
22145	60000.0000
22146	50000.0000
22147	10000.0000
22148	10000.0000
22149	20000.0000
22150	30000.0000
22151	10000.0000
22152	60000.0000
22153	70000.0000
22154	40000.0000
22155	20000.0000
22156	30000.0000
22157	40000.0000
22158	40000.0000
22159	40000.0000
22160	40000.0000
22161	40000.0000
22162	60000.0000
22163	60000.0000
22164	70000.0000
22165	60000.0000
22166	60000.0000
22167	20000.0000
22168	30000.0000
22169	20000.0000
22170	30000.0000
22171	30000.0000
22172	30000.0000
22173	30000.0000
22174	30000.0000
22175	30000.0000
22176	40000.0000
22177	40000.0000
22178	40000.0000
22179	40000.0000
22180	70000.0000
22181	70000.0000
22182	40000.0000
22183	40000.0000
22184	60000.0000
22185	60000.0000
22186	60000.0000
22187	50000.0000
22188	60000.0000
22189	70000.0000
22190	60000.0000
22191	60000.0000
22192	60000.0000
22193	80000.0000
22194	80000.0000
22195	80000.0000
22196	80000.0000
22197	80000.0000
22198	80000.0000
22199	80000.0000
22200	70000.0000
22201	70000.0000
22202	70000.0000
22203	100000.0000
22204	110000.0000
22205	110000.0000
22206	110000.0000
22207	130000.0000
22208	110000.0000
22209	110000.0000
22210	110000.0000
22211	60000.0000
22212	110000.0000
22213	110000.0000
22214	120000.0000
22215	130000.0000
22216	150000.0000
22217	70000.0000
22218	60000.0000
22219	60000.0000
22220	60000.0000
22221	60000.0000
22222	90000.0000
22223	90000.0000
22224	90000.0000
22225	90000.0000
22226	60000.0000
22227	60000.0000
22228	60000.0000
22229	60000.0000
22230	70000.0000
22231	70000.0000
22232	50000.0000
22233	50000.0000
22234	50000.0000
22235	60000.0000
22236	40000.0000
22237	40000.0000
22238	40000.0000
22239	40000.0000
22240	40000.0000
22241	40000.0000
22242	40000.0000
22243	60000.0000
22244	50000.0000
22245	50000.0000
22246	50000.0000
22247	50000.0000
22248	50000.0000
22249	70000.0000
22250	70000.0000
22251	60000.0000
22252	60000.0000
22253	60000.0000
22254	60000.0000
22255	70000.0000
22256	70000.0000
22257	70000.0000
22258	70000.0000
22259	40000.0000
22260	50000.0000
22261	50000.0000
22262	50000.0000
22263	60000.0000
22264	60000.0000
22265	70000.0000
22266	70000.0000
22267	70000.0000
22268	60000.0000
22269	70000.0000
22270	80000.0000
22271	80000.0000
22272	80000.0000
22273	40000.0000
22274	40000.0000
22275	40000.0000
22276	40000.0000
22277	40000.0000
22278	50000.0000
22279	50000.0000
22280	50000.0000
22281	60000.0000
22282	40000.0000
22283	60000.0000
22284	60000.0000
22285	60000.0000
22286	60000.0000
22287	60000.0000
22288	60000.0000
22289	60000.0000
22290	70000.0000
22291	70000.0000
22292	70000.0000
22293	70000.0000
22294	70000.0000
22295	70000.0000
22296	70000.0000
22297	70000.0000
22298	70000.0000
22299	70000.0000
22300	60000.0000
22301	60000.0000
22302	40000.0000
22303	20000.0000
22304	20000.0000
22305	20000.0000
22306	30000.0000
22307	40000.0000
22308	40000.0000
22309	40000.0000
22310	20000.0000
22311	30000.0000
22312	40000.0000
22313	40000.0000
22314	10000.0000
22315	20000.0000
22316	20000.0000
22317	20000.0000
22318	30000.0000
22319	30000.0000
22320	30000.0000
22321	40000.0000
22322	30000.0000
22323	40000.0000
22324	40000.0000
22325	40000.0000
22326	40000.0000
22327	40000.0000
22328	50000.0000
22329	50000.0000
22330	50000.0000
22331	20000.0000
22332	30000.0000
22333	40000.0000
22334	60000.0000
22335	60000.0000
22336	60000.0000
22337	20000.0000
22338	20000.0000
22339	20000.0000
22340	20000.0000
22341	20000.0000
22342	20000.0000
22343	30000.0000
22344	30000.0000
22345	30000.0000
22346	40000.0000
22347	30000.0000
22348	30000.0000
22349	30000.0000
22350	30000.0000
22351	30000.0000
22352	30000.0000
22353	30000.0000
22354	30000.0000
22355	30000.0000
22356	30000.0000
22357	30000.0000
22358	40000.0000
22359	40000.0000
22360	40000.0000
22361	40000.0000
22362	80000.0000
22363	80000.0000
22364	80000.0000
22365	80000.0000
22366	80000.0000
22367	80000.0000
22368	40000.0000
22369	60000.0000
22370	60000.0000
22371	50000.0000
22372	50000.0000
22373	40000.0000
22374	40000.0000
22375	40000.0000
22376	50000.0000
22377	10000.0000
22378	10000.0000
22379	10000.0000
22380	10000.0000
22381	10000.0000
22382	20000.0000
22383	20000.0000
22384	10000.0000
22385	20000.0000
22386	20000.0000
22387	20000.0000
22388	20000.0000
22389	20000.0000
22390	20000.0000
22391	10000.0000
22392	10000.0000
22393	10000.0000
22394	20000.0000
22395	20000.0000
22396	30000.0000
22397	10000.0000
22398	20000.0000
22399	10000.0000
22400	10000.0000
22401	10000.0000
22402	10000.0000
22403	10000.0000
22404	10000.0000
22405	10000.0000
22406	10000.0000
22407	10000.0000
22408	10000.0000
22409	20000.0000
22410	20000.0000
22411	20000.0000
22412	20000.0000
22413	20000.0000
22414	20000.0000
22415	30000.0000
22416	30000.0000
22417	20000.0000
22418	30000.0000
22419	10000.0000
22420	10000.0000
22421	20000.0000
22422	30000.0000
22423	20000.0000
22424	20000.0000
22425	20000.0000
22426	30000.0000
22427	30000.0000
22428	30000.0000
22429	30000.0000
22430	40000.0000
22431	10000.0000
22432	10000.0000
22433	20000.0000
22434	20000.0000
22435	10000.0000
22436	30000.0000
22437	40000.0000
22438	20000.0000
22439	30000.0000
22440	30000.0000
22441	30000.0000
22442	30000.0000
22443	30000.0000
22444	40000.0000
22445	40000.0000
22446	40000.0000
22447	40000.0000
22448	40000.0000
22449	40000.0000
22450	50000.0000
22451	50000.0000
